          15
H    -1.83056     5.09178     0.23444
H    -0.34591     5.88375     0.07658
          15
 Displacement, Mode          25   1.20000004768372     
C    -0.30163     1.41293     0.10064
C     1.10144     1.38963    -0.00027
C     1.82789     2.54878    -0.12950
C     1.16228     3.76776    -0.15570
C    -0.23193     3.84694    -0.05387
C    -0.94594     2.63129     0.07481
H    -0.93588     0.45708     0.20196
H     2.97388     2.47486    -0.20657
H     1.78952     4.71572    -0.25976
H    -2.08451     2.69494     0.15085
C     1.77767     0.09372     0.03075
N     2.32832    -0.92752     0.05697
N    -0.88933     5.05767    -0.13023
H    -1.83080     5.09190     0.23422
H    -0.34572     5.88386     0.07680
          15
 Displacement, Mode          25   1.40000009536743     
C    -0.30190     1.41184     0.10064
C     1.10144     1.39508    -0.00027
C     1.82814     2.54768    -0.12950
C     1.16068     3.76628    -0.15571
C    -0.23190     3.84767    -0.05387
C    -0.94433     2.62979     0.07482
H    -0.94695     0.44966     0.20194
H     2.98487     2.46747    -0.20655
H     1.79704     4.71929    -0.25982
H    -2.09208     2.69855     0.15092
C     1.77767     0.09310     0.03075
N     2.32832    -0.92738     0.05697
N    -0.88935     5.05774    -0.13023
H    -1.83105     5.09202     0.23399
H    -0.34554     5.88397     0.07703
          15
 Displacement, Mode          25   1.60000014305115     
C    -0.30216     1.41075     0.10064
C     1.10144     1.40053    -0.00027
C     1.82840     2.54658    -0.12949
C     1.15908     3.76479    -0.15572
C    -0.23187     3.84840    -0.05388
C    -0.94271     2.62830     0.07483
H    -0.95802     0.44225     0.20193
H     2.99586     2.46007    -0.20653
H     1.80455     4.72286    -0.25988
H    -2.09966     2.70216     0.15098
C     1.77767     0.09248     0.03075
N     2.32832    -0.92725     0.05697
N    -0.88936     5.05781    -0.13023
H    -1.83130     5.09214     0.23377
H    -0.34535     5.88408     0.07725
          15
 Displacement, Mode          25   1.79999995231628     
C    -0.30242     1.40966     0.10063
C     1.10144     1.40598    -0.00026
C     1.82865     2.54547    -0.12949
C     1.15748     3.76330    -0.15573
C    -0.23184     3.84913    -0.05388
C    -0.94110     2.62680     0.07484
H    -0.96909     0.43484     0.20191
H     3.00685     2.45268    -0.20652
H     1.81207     4.72643    -0.25994
H    -2.10724     2.70577     0.15104
C     1.77767     0.09185     0.03075
N     2.32832    -0.92711     0.05697
N    -0.88938     5.05788    -0.13022
H    -1.83155     5.09227     0.23354
H    -0.34516     5.88419     0.07747
          15
 Displacement, Mode          25   2.00000000000000     
C    -0.30269     1.40857     0.10063
C     1.10144     1.41143    -0.00026
C     1.82891     2.54437    -0.12949
C     1.15588     3.76182    -0.15574
C    -0.23181     3.84986    -0.05388
C    -0.93949     2.62530     0.07485
H    -0.98016     0.42742     0.20189
H     3.01784     2.44529    -0.20650
H     1.81958     4.73001    -0.26000
H    -2.11482     2.70938     0.15110
C     1.77767     0.09123     0.03075
N     2.32832    -0.92698     0.05697
N    -0.88940     5.05795    -0.13022
H    -1.83180     5.09239     0.23332
H    -0.34497     5.88430     0.07769
          15
 Displacement, Mode          26  -2.00000000000000     
C    -0.28774     1.40494     0.10059
C     1.10934     1.35715    -0.00019
C     1.83860     2.56988    -0.12960
C     1.15350     3.76958    -0.15603
C    -0.29110     3.84253    -0.05204
C    -0.97390     2.64725     0.07438
H    -0.80137     0.51620     0.20244
H     2.97739     2.50369    -0.20628
H     1.79700     4.73106    -0.25914
H    -1.98736     2.63693     0.15074
C     1.77654     0.09743     0.03073
N     2.32563    -0.92831     0.05696
N    -0.85763     5.05727    -0.13163
H    -1.76816     5.07901     0.23896
H    -0.28590     5.89531     0.07885
          15
 Displacement, Mode          26  -1.79999995231628     
C    -0.28897     1.40639     0.10060
C     1.10855     1.35713    -0.00019
C     1.83738     2.56844    -0.12959
C     1.15534     3.77029    -0.15599
C    -0.28520     3.84254    -0.05222
C    -0.97207     2.64655     0.07441
H    -0.80818     0.51474     0.20240
H     2.97045     2.50524    -0.20632
H     1.79174     4.72738    -0.25917
H    -1.99252     2.64057     0.15071
C     1.77665     0.09743     0.03073
N     2.32590    -0.92832     0.05696
N    -0.86079     5.05726    -0.13149
H    -1.77428     5.08022     0.23862
H    -0.29199     5.89410     0.07851
          15
 Displacement, Mode          26  -1.60000002384186     
C    -0.29020     1.40785     0.10061
C     1.10776     1.35711    -0.00020
C     1.83616     2.56699    -0.12958
C     1.15717     3.77100    -0.15595
C    -0.27930     3.84254    -0.05241
C    -0.97024     2.64585     0.07445
H    -0.81499     0.51327     0.20236
H     2.96350     2.50679    -0.20636
H     1.78648     4.72371    -0.25919
H    -1.99769     2.64420     0.15069
C     1.77677     0.09744     0.03074
N     2.32617    -0.92832     0.05697
N    -0.86395     5.05726    -0.13135
H    -1.78039     5.08144     0.23828
H    -0.29809     5.89289     0.07817
          15
 Displacement, Mode          26  -1.39999997615814     
C    -0.29144     1.40930     0.10061
C     1.10697     1.35708    -0.00021
C     1.83493     2.56554    -0.12957
C     1.15901     3.77171    -0.15591
C    -0.27340     3.84254    -0.05259
C    -0.96842     2.64515     0.07449
H    -0.82180     0.51181     0.20233
H     2.95656     2.50835    -0.20640
H     1.78123     4.72003    -0.25922
H    -2.00286     2.64783     0.15066
C     1.77688     0.09744     0.03074
N     2.32644    -0.92832     0.05697
N    -0.86711     5.05726    -0.13121
H    -1.78651     5.08266     0.23794
H    -0.30418     5.89168     0.07783
          15
 Displacement, Mode          26  -1.20000004768372     
C    -0.29267     1.41075     0.10062
C     1.10618     1.35706    -0.00022
C     1.83371     2.56409    -0.12957
C     1.16085     3.77242    -0.15588
C    -0.26750     3.84255    -0.05277
C    -0.96659     2.64446     0.07453
H    -0.82861     0.51035     0.20229
H     2.94961     2.50990    -0.20644
H     1.77597     4.71635    -0.25924
H    -2.00803     2.65147     0.15064
C     1.77699     0.09744     0.03074
N     2.32671    -0.92832     0.05697
N    -0.87027     5.05726    -0.13107
H    -1.79262     5.08387     0.23760
H    -0.31028     5.89047     0.07750
          15
 Displacement, Mode          26  -1.00000000000000     
C    -0.29390     1.41220     0.10063
C     1.10539     1.35703    -0.00023
C     1.83248     2.56264    -0.12956
C     1.16268     3.77313    -0.15584
C    -0.26160     3.84255    -0.05296
C    -0.96476     2.64376     0.07457
H    -0.83542     0.50888     0.20225
H     2.94267     2.51145    -0.20647
H     1.77071     4.71267    -0.25927
H    -2.01320     2.65510     0.15061
C     1.77711     0.09745     0.03074
N     2.32697    -0.92832     0.05697
N    -0.87343     5.05725    -0.13093
H    -1.79874     5.08509     0.23726
H    -0.31638     5.88926     0.07716
          15
 Displacement, Mode          26 -0.799999952316284     
C    -0.29513     1.41366     0.10064
C     1.10460     1.35701    -0.00023
C     1.83126     2.56119    -0.12955
C     1.16452     3.77384    -0.15580
C    -0.25570     3.84255    -0.05314
C    -0.96294     2.64306     0.07461
H    -0.84222     0.50742     0.20221
H     2.93572     2.51300    -0.20651
H     1.76546     4.70899    -0.25929
H    -2.01837     2.65874     0.15059
C     1.77722     0.09745     0.03074
N     2.32724    -0.92832     0.05697
N    -0.87659     5.05725    -0.13079
H    -1.80485     5.08630     0.23693
H    -0.32247     5.88805     0.07682
          15
 Displacement, Mode          26 -0.600000023841858     
C    -0.29636     1.41511     0.10064
C     1.10381     1.35699    -0.00024
C     1.83004     2.55975    -0.12954
C     1.16636     3.77455    -0.15576
C    -0.24980     3.84256    -0.05332
C    -0.96111     2.64236     0.07464
H    -0.84903     0.50596     0.20218
H     2.92877     2.51456    -0.20655
H     1.76020     4.70532    -0.25932
H    -2.02353     2.66237     0.15056
C     1.77733     0.09745     0.03075
N     2.32751    -0.92832     0.05697
N    -0.87976     5.05725    -0.13065
H    -1.81097     5.08752     0.23659
H    -0.32857     5.88684     0.07648
          15
 Displacement, Mode          26 -0.399999976158142     
C    -0.29759     1.41656     0.10065
C     1.10302     1.35696    -0.00025
C     1.82881     2.55830    -0.12954
C     1.16820     3.77526    -0.15572
C    -0.24390     3.84256    -0.05350
C    -0.95928     2.64166     0.07468
H    -0.85584     0.50449     0.20214
H     2.92183     2.51611    -0.20659
H     1.75494     4.70164    -0.25934
H    -2.02870     2.66601     0.15053
C     1.77744     0.09746     0.03075
N     2.32778    -0.92832     0.05697
N    -0.88292     5.05725    -0.13051
H    -1.81708     5.08874     0.23625
H    -0.33466     5.88563     0.07615
          15
 Displacement, Mode          26 -0.199999928474426     
C    -0.29882     1.41801     0.10066
C     1.10223     1.35694    -0.00026
C     1.82759     2.55685    -0.12953
C     1.17003     3.77597    -0.15568
C    -0.23800     3.84256    -0.05369
C    -0.95746     2.64096     0.07472
H    -0.86265     0.50303     0.20210
H     2.91488     2.51766    -0.20663
H     1.74969     4.69796    -0.25937
H    -2.03387     2.66964     0.15051
C     1.77756     0.09746     0.03075
N     2.32805    -0.92832     0.05697
N    -0.88608     5.05725    -0.13037
H    -1.82320     5.08995     0.23591
H    -0.34076     5.88442     0.07581
          15
 Displacement, Mode          26  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          26  0.200000047683716     
C    -0.30129     1.42092     0.10067
C     1.10065     1.35689    -0.00028
C     1.82514     2.55395    -0.12952
C     1.17371     3.77739    -0.15561
C    -0.22620     3.84257    -0.05405
C    -0.95380     2.63957     0.07480
H    -0.87627     0.50010     0.20203
H     2.90099     2.52077    -0.20670
H     1.73918     4.69061    -0.25942
H    -2.04421     2.67691     0.15046
C     1.77778     0.09747     0.03076
N     2.32858    -0.92832     0.05698
N    -0.89240     5.05724    -0.13009
H    -1.83542     5.09239     0.23523
H    -0.35295     5.88199     0.07513
          15
 Displacement, Mode          26  0.400000095367432     
C    -0.30252     1.42237     0.10068
C     1.09986     1.35687    -0.00028
C     1.82392     2.55251    -0.12951
C     1.17554     3.77810    -0.15557
C    -0.22030     3.84257    -0.05423
C    -0.95198     2.63887     0.07484
H    -0.88308     0.49864     0.20199
H     2.89405     2.52232    -0.20674
H     1.73392     4.68693    -0.25944
H    -2.04938     2.68055     0.15043
C     1.77790     0.09747     0.03076
N     2.32885    -0.92832     0.05698
N    -0.89556     5.05724    -0.12995
H    -1.84154     5.09360     0.23489
H    -0.35905     5.88078     0.07479
          15
 Displacement, Mode          26  0.600000143051147     
C    -0.30375     1.42382     0.10069
C     1.09907     1.35685    -0.00029
C     1.82269     2.55106    -0.12950
C     1.17738     3.77881    -0.15553
C    -0.21440     3.84258    -0.05442
C    -0.95015     2.63817     0.07487
H    -0.88989     0.49718     0.20195
H     2.88710     2.52387    -0.20678
H     1.72866     4.68325    -0.25947
H    -2.05454     2.68418     0.15041
C     1.77801     0.09747     0.03076
N     2.32912    -0.92832     0.05698
N    -0.89872     5.05724    -0.12981
H    -1.84765     5.09482     0.23456
H    -0.36514     5.87957     0.07446
          15
 Displacement, Mode          26  0.799999952316284     
C    -0.30498     1.42528     0.10070
C     1.09828     1.35682    -0.00030
C     1.82147     2.54961    -0.12949
C     1.17922     3.77952    -0.15549
C    -0.20850     3.84258    -0.05460
C    -0.94832     2.63747     0.07491
H    -0.89670     0.49571     0.20191
H     2.88016     2.52542    -0.20682
H     1.72341     4.67957    -0.25949
H    -2.05971     2.68782     0.15038
C     1.77812     0.09747     0.03076
N     2.32939    -0.92832     0.05698
N    -0.90188     5.05723    -0.12967
H    -1.85377     5.09603     0.23422
H    -0.37124     5.87836     0.07412
          15
 Displacement, Mode          26   1.00000000000000     
C    -0.30621     1.42673     0.10070
C     1.09749     1.35680    -0.00031
C     1.82024     2.54816    -0.12949
C     1.18106     3.78023    -0.15545
C    -0.20260     3.84258    -0.05478
C    -0.94650     2.63677     0.07495
H    -0.90351     0.49425     0.20188
H     2.87321     2.52698    -0.20685
H     1.71815     4.67589    -0.25952
H    -2.06488     2.69145     0.15036
C     1.77823     0.09748     0.03076
N     2.32966    -0.92832     0.05698
N    -0.90504     5.05723    -0.12953
H    -1.85988     5.09725     0.23388
H    -0.37734     5.87715     0.07378
          15
 Displacement, Mode          26   1.20000004768372     
C    -0.30744     1.42818     0.10071
C     1.09670     1.35678    -0.00032
C     1.81902     2.54671    -0.12948
C     1.18289     3.78094    -0.15541
C    -0.19670     3.84259    -0.05496
C    -0.94467     2.63608     0.07499
H    -0.91032     0.49279     0.20184
H     2.86626     2.52853    -0.20689
H     1.71289     4.67222    -0.25954
H    -2.07005     2.69509     0.15033
C     1.77835     0.09748     0.03077
N     2.32992    -0.92832     0.05698
N    -0.90820     5.05723    -0.12939
H    -1.86600     5.09847     0.23354
H    -0.38343     5.87594     0.07344
          15
 Displacement, Mode          26   1.40000009536743     
C    -0.30867     1.42964     0.10072
C     1.09591     1.35675    -0.00032
C     1.81780     2.54526    -0.12947
C     1.18473     3.78165    -0.15538
C    -0.19080     3.84259    -0.05515
C    -0.94284     2.63538     0.07503
H    -0.91713     0.49132     0.20180
H     2.85932     2.53008    -0.20693
H     1.70764     4.66854    -0.25957
H    -2.07522     2.69872     0.15031
C     1.77846     0.09748     0.03077
N     2.33019    -0.92832     0.05698
N    -0.91136     5.05723    -0.12925
H    -1.87211     5.09968     0.23320
H    -0.38953     5.87473     0.07311
