          28
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode          44  0.200000047683716     
c    -2.07557     4.64049     0.46030
c    -1.58229     3.27421     0.47113
c    -0.24445     2.97710     0.09904
c     0.55568     4.03176    -0.25605
c     0.08054     5.36981    -0.27416
c    -1.21293     5.72985     0.07148
h     0.11289     1.94744     0.13085
h     1.58554     3.84723    -0.57276
c    -2.89678     7.63098     0.43368
c    -1.67365     7.10733     0.03872
c    -1.80690     9.56164    -0.28155
c    -2.97040     9.02486     0.25397
c    -1.97337    10.98115    -0.43588
c    -3.24115    11.33692     0.00443
c    -3.98337    10.11646     0.48163
h    -3.68470     6.99253     0.82979
c    -3.48674    12.72549    -0.11688
h    -4.41196    13.22966     0.16565
c    -2.40375    13.38815    -0.64481
h    -2.30585    14.45349    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56850
h     0.78813     6.15384    -0.55686
s    -3.86110     3.21854     1.16190
h    -4.27542    10.19553     1.54294
h    -4.91130     9.94582    -0.09092
n    -3.35107     4.72662     0.83330
n    -2.50318     2.38747     0.85034
          28
 Displacement, Mode          44  0.400000095367432     
c    -2.07552     4.64050     0.46046
c    -1.58223     3.27423     0.47135
c    -0.24527     2.97675     0.09633
c     0.55692     4.03220    -0.25198
c     0.07999     5.36964    -0.27605
c    -1.21285     5.72989     0.07180
h     0.11735     1.94913     0.14614
h     1.57858     3.84445    -0.59613
c    -2.89674     7.63100     0.43375
c    -1.67372     7.10732     0.03853
c    -1.80694     9.56164    -0.28156
c    -2.97043     9.02486     0.25394
c    -1.97338    10.98116    -0.43587
c    -3.24116    11.33692     0.00441
c    -3.98333    10.11646     0.48165
h    -3.68476     6.99245     0.82947
c    -3.48673    12.72549    -0.11688
h    -4.41196    13.22966     0.16563
c    -2.40375    13.38815    -0.64481
h    -2.30589    14.45349    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61456     8.37023    -0.56848
h     0.79079     6.15509    -0.54732
s    -3.86110     3.21854     1.16190
h    -4.27546    10.19547     1.54294
h    -4.91123     9.94585    -0.09098
n    -3.35107     4.72662     0.83328
n    -2.50321     2.38745     0.85022
          28
 Displacement, Mode          44  0.600000143051147     
c    -2.07548     4.64051     0.46062
c    -1.58218     3.27426     0.47157
c    -0.24609     2.97641     0.09362
c     0.55817     4.03264    -0.24790
c     0.07944     5.36948    -0.27794
c    -1.21276     5.72993     0.07211
h     0.12182     1.95083     0.16144
h     1.57162     3.84167    -0.61950
c    -2.89669     7.63103     0.43381
c    -1.67379     7.10730     0.03833
c    -1.80697     9.56164    -0.28158
c    -2.97045     9.02486     0.25392
c    -1.97339    10.98116    -0.43586
c    -3.24117    11.33691     0.00439
c    -3.98330    10.11646     0.48167
h    -3.68481     6.99236     0.82914
c    -3.48671    12.72548    -0.11687
h    -4.41195    13.22965     0.16561
c    -2.40375    13.38815    -0.64481
h    -2.30593    14.45349    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61456     8.37022    -0.56846
h     0.79345     6.15633    -0.53778
s    -3.86109     3.21854     1.16191
h    -4.27550    10.19541     1.54294
h    -4.91115     9.94587    -0.09103
n    -3.35108     4.72662     0.83325
n    -2.50325     2.38744     0.85011
          28
 Displacement, Mode          44  0.799999952316284     
c    -2.07544     4.64052     0.46078
c    -1.58212     3.27429     0.47178
c    -0.24691     2.97606     0.09091
c     0.55942     4.03309    -0.24383
c     0.07889     5.36931    -0.27983
c    -1.21268     5.72998     0.07243
h     0.12629     1.95252     0.17673
h     1.56466     3.83890    -0.64287
c    -2.89664     7.63105     0.43388
c    -1.67386     7.10729     0.03814
c    -1.80701     9.56164    -0.28159
c    -2.97047     9.02486     0.25390
c    -1.97339    10.98117    -0.43585
c    -3.24118    11.33691     0.00436
c    -3.98326    10.11646     0.48169
h    -3.68487     6.99227     0.82882
c    -3.48670    12.72547    -0.11687
h    -4.41194    13.22965     0.16559
c    -2.40375    13.38815    -0.64481
h    -2.30597    14.45350    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61455     8.37022    -0.56845
h     0.79611     6.15758    -0.52824
s    -3.86108     3.21854     1.16191
h    -4.27554    10.19535     1.54294
h    -4.91108     9.94590    -0.09109
n    -3.35109     4.72662     0.83322
n    -2.50329     2.38742     0.84999
          28
 Displacement, Mode          44   1.00000000000000     
c    -2.07539     4.64053     0.46094
c    -1.58206     3.27431     0.47200
c    -0.24773     2.97571     0.08820
c     0.56067     4.03353    -0.23975
c     0.07834     5.36915    -0.28172
c    -1.21260     5.73002     0.07274
h     0.13076     1.95422     0.19203
h     1.55771     3.83612    -0.66625
c    -2.89659     7.63107     0.43395
c    -1.67393     7.10727     0.03794
c    -1.80704     9.56164    -0.28161
c    -2.97049     9.02486     0.25388
c    -1.97340    10.98118    -0.43583
c    -3.24119    11.33690     0.00434
c    -3.98323    10.11646     0.48171
h    -3.68493     6.99219     0.82850
c    -3.48669    12.72547    -0.11686
h    -4.41194    13.22964     0.16557
c    -2.40375    13.38815    -0.64481
h    -2.30601    14.45350    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61455     8.37022    -0.56843
h     0.79878     6.15883    -0.51871
s    -3.86108     3.21854     1.16192
h    -4.27558    10.19529     1.54294
h    -4.91100     9.94593    -0.09114
n    -3.35109     4.72662     0.83320
n    -2.50332     2.38741     0.84987
          28
 Displacement, Mode          44   1.20000004768372     
c    -2.07535     4.64054     0.46111
c    -1.58201     3.27434     0.47222
c    -0.24855     2.97537     0.08549
c     0.56192     4.03397    -0.23568
c     0.07778     5.36898    -0.28361
c    -1.21251     5.73007     0.07305
h     0.13523     1.95592     0.20732
h     1.55075     3.83334    -0.68962
c    -2.89654     7.63110     0.43401
c    -1.67400     7.10726     0.03775
c    -1.80707     9.56164    -0.28162
c    -2.97051     9.02486     0.25386
c    -1.97341    10.98119    -0.43582
c    -3.24120    11.33690     0.00432
c    -3.98319    10.11646     0.48172
h    -3.68498     6.99210     0.82817
c    -3.48668    12.72546    -0.11686
h    -4.41193    13.22964     0.16555
c    -2.40375    13.38815    -0.64481
h    -2.30604    14.45350    -0.84947
s    -1.08042    12.33300    -0.99757
s    -0.61454     8.37022    -0.56841
h     0.80144     6.16008    -0.50917
s    -3.86107     3.21854     1.16192
h    -4.27562    10.19523     1.54294
h    -4.91093     9.94596    -0.09120
n    -3.35110     4.72662     0.83317
n    -2.50336     2.38739     0.84976
          28
 Displacement, Mode          44   1.40000009536743     
c    -2.07530     4.64055     0.46127
c    -1.58195     3.27437     0.47243
c    -0.24937     2.97502     0.08278
c     0.56317     4.03442    -0.23160
c     0.07723     5.36882    -0.28550
c    -1.21243     5.73011     0.07337
h     0.13970     1.95761     0.22262
h     1.54379     3.83056    -0.71299
c    -2.89649     7.63112     0.43408
c    -1.67407     7.10724     0.03755
c    -1.80711     9.56164    -0.28164
c    -2.97054     9.02486     0.25384
c    -1.97341    10.98119    -0.43581
c    -3.24122    11.33690     0.00430
c    -3.98316    10.11646     0.48174
h    -3.68504     6.99201     0.82785
c    -3.48667    12.72545    -0.11685
h    -4.41193    13.22964     0.16553
c    -2.40375    13.38815    -0.64481
h    -2.30608    14.45351    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61454     8.37022    -0.56839
h     0.80410     6.16132    -0.49963
s    -3.86107     3.21854     1.16192
h    -4.27565    10.19517     1.54294
h    -4.91085     9.94599    -0.09125
n    -3.35110     4.72662     0.83314
n    -2.50340     2.38738     0.84964
          28
 Displacement, Mode          44   1.60000014305115     
c    -2.07526     4.64056     0.46143
c    -1.58190     3.27439     0.47265
c    -0.25019     2.97467     0.08007
c     0.56442     4.03486    -0.22753
c     0.07668     5.36865    -0.28738
c    -1.21235     5.73015     0.07368
h     0.14417     1.95931     0.23791
h     1.53683     3.82778    -0.73636
c    -2.89644     7.63114     0.43415
c    -1.67414     7.10723     0.03736
c    -1.80714     9.56164    -0.28165
c    -2.97056     9.02486     0.25382
c    -1.97342    10.98120    -0.43579
c    -3.24123    11.33689     0.00427
c    -3.98312    10.11646     0.48176
h    -3.68510     6.99193     0.82752
c    -3.48666    12.72545    -0.11685
h    -4.41192    13.22963     0.16551
c    -2.40375    13.38815    -0.64482
h    -2.30612    14.45351    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61453     8.37022    -0.56838
h     0.80676     6.16257    -0.49009
s    -3.86106     3.21854     1.16193
h    -4.27569    10.19512     1.54294
h    -4.91078     9.94602    -0.09131
n    -3.35111     4.72662     0.83312
n    -2.50343     2.38736     0.84952
          28
 Displacement, Mode          44   1.79999995231628     
c    -2.07521     4.64057     0.46159
c    -1.58184     3.27442     0.47287
c    -0.25101     2.97433     0.07736
c     0.56566     4.03530    -0.22345
c     0.07613     5.36849    -0.28927
c    -1.21227     5.73020     0.07399
h     0.14864     1.96100     0.25321
h     1.52988     3.82500    -0.75974
c    -2.89639     7.63117     0.43422
c    -1.67421     7.10721     0.03716
c    -1.80718     9.56164    -0.28167
c    -2.97058     9.02486     0.25380
c    -1.97343    10.98121    -0.43578
c    -3.24124    11.33689     0.00425
c    -3.98309    10.11646     0.48178
h    -3.68516     6.99184     0.82720
c    -3.48664    12.72544    -0.11684
h    -4.41191    13.22963     0.16548
c    -2.40375    13.38815    -0.64482
h    -2.30616    14.45351    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61453     8.37021    -0.56836
h     0.80942     6.16382    -0.48055
s    -3.86106     3.21854     1.16193
h    -4.27573    10.19506     1.54294
h    -4.91070     9.94604    -0.09136
n    -3.35112     4.72662     0.83309
n    -2.50347     2.38735     0.84941
          28
 Displacement, Mode          44   2.00000000000000     
c    -2.07517     4.64058     0.46175
c    -1.58178     3.27445     0.47308
c    -0.25183     2.97398     0.07466
c     0.56691     4.03575    -0.21938
c     0.07558     5.36832    -0.29116
c    -1.21218     5.73024     0.07431
h     0.15311     1.96270     0.26850
h     1.52292     3.82222    -0.78311
c    -2.89635     7.63119     0.43428
c    -1.67428     7.10720     0.03697
c    -1.80721     9.56164    -0.28168
c    -2.97060     9.02486     0.25378
c    -1.97343    10.98122    -0.43577
c    -3.24125    11.33688     0.00423
c    -3.98305    10.11646     0.48180
h    -3.68521     6.99175     0.82688
c    -3.48663    12.72543    -0.11684
h    -4.41191    13.22963     0.16546
c    -2.40375    13.38815    -0.64482
h    -2.30619    14.45352    -0.84946
s    -1.08042    12.33300    -0.99757
s    -0.61452     8.37021    -0.56834
h     0.81208     6.16507    -0.47101
s    -3.86105     3.21855     1.16193
h    -4.27577    10.19500     1.54294
h    -4.91063     9.94607    -0.09142
n    -3.35112     4.72662     0.83306
n    -2.50350     2.38733     0.84929
          28
 Displacement, Mode          45  -2.00000000000000     
c    -2.07493     4.64614     0.45928
c    -1.58417     3.27381     0.47153
c    -0.24227     2.97774     0.10122
c     0.55689     4.03178    -0.26077
c     0.07768     5.36680    -0.27102
c    -1.21232     5.73612     0.07034
h     0.11190     1.94658     0.11483
h     1.59608     3.86064    -0.55250
c    -2.90574     7.60617     0.44049
c    -1.67667     7.10705     0.04009
c    -1.79028     9.58809    -0.29207
c    -2.96188     9.01896     0.25186
c    -1.93208    11.00640    -0.45601
c    -3.22128    11.34252    -0.00400
c    -4.02370    10.10438     0.49897
h    -3.67935     6.94747     0.83680
c    -3.50980    12.73741    -0.10981
h    -4.45983    13.18906     0.19110
c    -2.40117    13.38553    -0.64538
h    -2.17264    14.43005    -0.89805
s    -1.08500    12.32622    -0.99472
s    -0.61467     8.37018    -0.56845
h     0.78352     6.14805    -0.56468
s    -3.86030     3.21816     1.16170
h    -4.31647    10.19021     1.56117
h    -4.95407     9.94018    -0.07444
n    -3.35068     4.72615     0.83325
n    -2.50704     2.38453     0.85196
          28
 Displacement, Mode          45  -1.79999995231628     
c    -2.07500     4.64558     0.45937
c    -1.58399     3.27385     0.47146
c    -0.24240     2.97771     0.10127
c     0.55665     4.03173    -0.26070
c     0.07802     5.36711    -0.27114
c    -1.21239     5.73549     0.07042
h     0.11155     1.94650     0.11490
h     1.59572     3.85958    -0.55219
c    -2.90485     7.60865     0.43980
c    -1.67636     7.10708     0.03997
c    -1.79194     9.58544    -0.29101
c    -2.96273     9.01955     0.25207
c    -1.93621    11.00387    -0.45400
c    -3.22327    11.34196    -0.00315
c    -4.01967    10.10559     0.49724
h    -3.67988     6.95198     0.83613
c    -3.50749    12.73622    -0.11052
h    -4.45505    13.19312     0.18856
c    -2.40143    13.38579    -0.64532
h    -2.18596    14.43239    -0.89320
s    -1.08455    12.32690    -0.99500
s    -0.61466     8.37019    -0.56846
h     0.78371     6.14851    -0.56485
s    -3.86038     3.21820     1.16172
h    -4.31236    10.19075     1.55935
h    -4.94980     9.94075    -0.07608
n    -3.35072     4.72619     0.83326
n    -2.50665     2.38483     0.85181
          28
 Displacement, Mode          45  -1.60000002384186     
c    -2.07507     4.64501     0.45945
c    -1.58381     3.27389     0.47140
c    -0.24254     2.97768     0.10132
c     0.55640     4.03169    -0.26064
c     0.07836     5.36743    -0.27127
c    -1.21245     5.73486     0.07051
h     0.11120     1.94641     0.11497
h     1.59536     3.85852    -0.55188
c    -2.90396     7.61113     0.43911
c    -1.67605     7.10711     0.03986
c    -1.79360     9.58280    -0.28996
c    -2.96358     9.02014     0.25228
c    -1.94033    11.00135    -0.45199
c    -3.22525    11.34140    -0.00231
c    -4.01564    10.10680     0.49550
h    -3.68041     6.95650     0.83546
c    -3.50519    12.73503    -0.11123
h    -4.45026    13.19718     0.18602
c    -2.40169    13.38605    -0.64526
h    -2.19927    14.43473    -0.88834
s    -1.08409    12.32758    -0.99529
s    -0.61465     8.37019    -0.56846
h     0.78391     6.14896    -0.56502
