          29
N    -3.87962    -1.61499    -0.00576
C    -2.85335    -0.76005    -0.00106
C    -1.44294    -0.96567     0.00346
O    -0.82741    -2.03586     0.00406
N    -0.72108     0.26274     0.00751
H     0.30805     0.16630     0.00838
C    -1.27139     1.51646     0.00723
N    -0.42407     2.55025     0.01484
H     0.58810     2.41902     0.00477
H    -0.81839     3.47499     0.00379
N    -2.57480     1.74934     0.00238
C    -3.30793     0.58571    -0.00147
H    -5.28057     1.30828    -0.00800
          29
 Displacement, Mode          54   1.79999995231628     
N     4.34408     0.90477    -0.00821
C     4.94143    -0.31740    -0.00627
H     6.02580    -0.33136    -0.00943
C     4.18932    -1.44619    -0.00073
H     4.64578    -2.42740     0.00075
C     2.75461    -1.27627     0.00288
N     1.94552    -2.34154     0.00799
H     0.91525    -2.22452     0.00766
H     2.33481    -3.27012     0.00786
N     2.18827    -0.06314     0.00146
C     2.94070     1.06630    -0.00459
O     2.48834     2.21394    -0.00722
H     4.88116     1.76054    -0.01259
N    -4.68428     0.49217    -0.00679
C    -4.98820    -0.85960    -0.00919
H    -6.06759    -1.04735    -0.01340
N    -3.87545    -1.61428    -0.00574
C    -2.85379    -0.76349    -0.00107
C    -1.44368    -0.96645     0.00345
O    -0.82764    -2.03548     0.00406
N    -0.72068     0.26368     0.00752
H     0.30835     0.16639     0.00838
C    -1.27056     1.51672     0.00723
N    -0.42490     2.54979     0.01483
H     0.58685     2.41654     0.00475
H    -0.81771     3.47510     0.00381
N    -2.57345     1.75085     0.00238
C    -3.30901     0.58481    -0.00148
H    -5.27706     1.31264    -0.00799
          29
 Displacement, Mode          54   2.00000000000000     
N     4.34412     0.90477    -0.00821
C     4.94142    -0.31735    -0.00627
H     6.02579    -0.33165    -0.00943
C     4.18935    -1.44624    -0.00073
H     4.64588    -2.42741     0.00075
C     2.75463    -1.27614     0.00288
N     1.94546    -2.34160     0.00799
H     0.91534    -2.22470     0.00765
H     2.33467    -3.27021     0.00786
N     2.18832    -0.06307     0.00146
C     2.94051     1.06631    -0.00459
O     2.48839     2.21389    -0.00722
H     4.88111     1.76059    -0.01259
N    -4.68612     0.49189    -0.00680
C    -4.98983    -0.85975    -0.00920
H    -6.07531    -1.02989    -0.01341
N    -3.87128    -1.61358    -0.00573
C    -2.85424    -0.76692    -0.00107
C    -1.44441    -0.96724     0.00345
O    -0.82787    -2.03509     0.00406
N    -0.72028     0.26462     0.00752
H     0.30865     0.16648     0.00838
C    -1.26973     1.51699     0.00724
N    -0.42572     2.54934     0.01483
H     0.58559     2.41407     0.00473
H    -0.81704     3.47521     0.00382
N    -2.57211     1.75236     0.00239
C    -3.31010     0.58391    -0.00148
H    -5.27354     1.31701    -0.00797
          29
 Displacement, Mode          55  -2.00000000000000     
N     4.34381     0.90451    -0.00821
C     4.94149    -0.31794    -0.00627
H     6.02585    -0.32635    -0.00945
C     4.18855    -1.44564    -0.00073
H     4.64413    -2.42723     0.00075
C     2.75454    -1.27916     0.00289
N     1.94685    -2.34055     0.00799
H     0.91284    -2.22020     0.00767
H     2.33626    -3.26915     0.00785
N     2.18734    -0.06319     0.00146
C     2.94331     1.06605    -0.00459
O     2.48759     2.21468    -0.00723
H     4.87947     1.76112    -0.01259
N    -4.65089     0.48391    -0.00668
C    -4.96209    -0.84453    -0.00908
H    -5.95587    -1.26764    -0.01318
N    -3.90375    -1.61062    -0.00584
C    -2.90684    -0.75053    -0.00125
C    -1.41680    -0.93944     0.00358
O    -0.82036    -2.05148     0.00407
N    -0.72422     0.24895     0.00748
H     0.30746     0.17369     0.00845
C    -1.29199     1.52812     0.00717
N    -0.41711     2.55016     0.01485
H     0.59953     2.44732     0.00543
H    -0.84753     3.45987     0.00344
N    -2.56376     1.74230     0.00242
C    -3.32847     0.59178    -0.00154
H    -5.27080     1.27731    -0.00799
          29
 Displacement, Mode          55  -1.79999995231628     
N     4.34380     0.90454    -0.00821
C     4.94150    -0.31794    -0.00627
H     6.02585    -0.32659    -0.00945
C     4.18860    -1.44565    -0.00073
H     4.64421    -2.42723     0.00075
C     2.75452    -1.27898     0.00289
N     1.94678    -2.34059     0.00799
H     0.91300    -2.22047     0.00767
H     2.33624    -3.26916     0.00785
N     2.18739    -0.06325     0.00146
C     2.94322     1.06607    -0.00459
O     2.48762     2.21465    -0.00723
H     4.87968     1.76101    -0.01259
N    -4.65258     0.48499    -0.00668
C    -4.96323    -0.84590    -0.00908
H    -5.96010    -1.26133    -0.01319
N    -3.90468    -1.61162    -0.00585
C    -2.90113    -0.74874    -0.00122
C    -1.41882    -0.94144     0.00357
O    -0.82088    -2.05023     0.00407
N    -0.72422     0.24957     0.00748
H     0.30728     0.17288     0.00844
C    -1.29059     1.52675     0.00717
N    -0.41714     2.55054     0.01485
H     0.59938     2.44647     0.00538
H    -0.84515     3.46130     0.00346
N    -2.56594     1.74179     0.00241
C    -3.32555     0.59189    -0.00153
H    -5.27459     1.27691    -0.00801
          29
 Displacement, Mode          55  -1.60000002384186     
N     4.34379     0.90457    -0.00821
C     4.94150    -0.31793    -0.00627
H     6.02586    -0.32684    -0.00945
C     4.18865    -1.44567    -0.00073
H     4.64428    -2.42724     0.00075
C     2.75451    -1.27881     0.00289
N     1.94670    -2.34063     0.00799
H     0.91317    -2.22073     0.00767
H     2.33622    -3.26917     0.00786
N     2.18743    -0.06331     0.00146
C     2.94313     1.06609    -0.00459
O     2.48765     2.21463    -0.00723
H     4.87989     1.76090    -0.01259
N    -4.65427     0.48607    -0.00669
C    -4.96437    -0.84727    -0.00909
H    -5.96432    -1.25501    -0.01320
N    -3.90560    -1.61262    -0.00585
C    -2.89542    -0.74694    -0.00120
C    -1.42085    -0.94343     0.00356
O    -0.82140    -2.04897     0.00406
N    -0.72423     0.25020     0.00748
H     0.30710     0.17207     0.00844
C    -1.28919     1.52537     0.00717
N    -0.41718     2.55091     0.01485
H     0.59924     2.44562     0.00533
H    -0.84277     3.46272     0.00349
N    -2.56812     1.74129     0.00240
C    -3.32262     0.59201    -0.00152
H    -5.27838     1.27652    -0.00802
          29
 Displacement, Mode          55  -1.39999997615814     
N     4.34378     0.90460    -0.00821
C     4.94150    -0.31792    -0.00627
H     6.02586    -0.32708    -0.00945
C     4.18871    -1.44568    -0.00073
H     4.64436    -2.42724     0.00075
C     2.75449    -1.27863     0.00289
N     1.94663    -2.34067     0.00799
H     0.91333    -2.22100     0.00767
H     2.33620    -3.26918     0.00786
N     2.18747    -0.06337     0.00146
C     2.94304     1.06611    -0.00459
O     2.48768     2.21460    -0.00723
H     4.88009     1.76079    -0.01259
N    -4.65595     0.48715    -0.00669
C    -4.96552    -0.84865    -0.00909
H    -5.96855    -1.24870    -0.01321
N    -3.90653    -1.61362    -0.00586
C    -2.88971    -0.74515    -0.00118
C    -1.42288    -0.94543     0.00355
O    -0.82193    -2.04772     0.00406
N    -0.72424     0.25082     0.00748
H     0.30692     0.17126     0.00843
C    -1.28779     1.52399     0.00718
N    -0.41721     2.55128     0.01485
H     0.59910     2.44477     0.00528
H    -0.84039     3.46415     0.00351
N    -2.57030     1.74079     0.00239
C    -3.31970     0.59212    -0.00151
H    -5.28217     1.27612    -0.00804
          29
 Displacement, Mode          55  -1.20000004768372     
N     4.34377     0.90462    -0.00821
C     4.94150    -0.31791    -0.00627
H     6.02586    -0.32732    -0.00945
C     4.18876    -1.44569    -0.00073
H     4.64444    -2.42724     0.00075
C     2.75448    -1.27846     0.00289
N     1.94656    -2.34071     0.00799
H     0.91350    -2.22126     0.00767
H     2.33618    -3.26919     0.00786
N     2.18752    -0.06343     0.00146
C     2.94295     1.06613    -0.00459
O     2.48771     2.21458    -0.00723
H     4.88030     1.76068    -0.01259
N    -4.65764     0.48823    -0.00670
C    -4.96666    -0.85002    -0.00910
H    -5.97278    -1.24239    -0.01322
N    -3.90745    -1.61462    -0.00586
C    -2.88400    -0.74335    -0.00116
C    -1.42490    -0.94742     0.00354
O    -0.82245    -2.04647     0.00406
N    -0.72424     0.25145     0.00748
H     0.30675     0.17045     0.00843
C    -1.28639     1.52261     0.00718
N    -0.41725     2.55166     0.01486
H     0.59896     2.44392     0.00523
H    -0.83802     3.46557     0.00353
N    -2.57248     1.74029     0.00238
C    -3.31678     0.59223    -0.00150
H    -5.28596     1.27573    -0.00805
          29
 Displacement, Mode          55  -1.00000000000000     
N     4.34376     0.90465    -0.00821
C     4.94150    -0.31790    -0.00627
H     6.02586    -0.32756    -0.00945
C     4.18881    -1.44571    -0.00073
H     4.64452    -2.42724     0.00075
C     2.75447    -1.27829     0.00289
N     1.94648    -2.34075     0.00799
H     0.91366    -2.22152     0.00767
H     2.33616    -3.26921     0.00786
N     2.18756    -0.06348     0.00146
C     2.94286     1.06615    -0.00459
O     2.48774     2.21455    -0.00723
H     4.88051     1.76058    -0.01259
N    -4.65933     0.48931    -0.00670
C    -4.96780    -0.85139    -0.00911
H    -5.97701    -1.23607    -0.01323
N    -3.90838    -1.61562    -0.00587
C    -2.87830    -0.74156    -0.00113
C    -1.42693    -0.94942     0.00353
O    -0.82297    -2.04522     0.00406
N    -0.72425     0.25207     0.00748
H     0.30657     0.16964     0.00842
C    -1.28499     1.52123     0.00719
N    -0.41729     2.55203     0.01486
H     0.59881     2.44307     0.00519
H    -0.83564     3.46700     0.00356
N    -2.57466     1.73978     0.00237
C    -3.31386     0.59235    -0.00149
H    -5.28975     1.27533    -0.00807
          29
 Displacement, Mode          55 -0.799999952316284     
N     4.34375     0.90468    -0.00821
C     4.94150    -0.31790    -0.00627
H     6.02586    -0.32781    -0.00945
C     4.18886    -1.44572    -0.00073
H     4.64460    -2.42724     0.00075
C     2.75445    -1.27811     0.00289
N     1.94641    -2.34079     0.00799
H     0.91382    -2.22179     0.00767
H     2.33613    -3.26922     0.00786
N     2.18761    -0.06354     0.00146
C     2.94277     1.06616    -0.00459
O     2.48777     2.21452    -0.00723
H     4.88072     1.76047    -0.01259
N    -4.66102     0.49039    -0.00671
C    -4.96894    -0.85276    -0.00911
H    -5.98124    -1.22976    -0.01324
N    -3.90930    -1.61662    -0.00587
C    -2.87259    -0.73976    -0.00111
C    -1.42896    -0.95141     0.00352
O    -0.82349    -2.04396     0.00406
N    -0.72425     0.25270     0.00749
H     0.30639     0.16883     0.00841
C    -1.28359     1.51985     0.00719
N    -0.41732     2.55241     0.01486
H     0.59867     2.44222     0.00514
H    -0.83326     3.46842     0.00358
N    -2.57684     1.73928     0.00236
C    -3.31094     0.59246    -0.00148
H    -5.29354     1.27494    -0.00809
          29
 Displacement, Mode          55 -0.600000023841858     
N     4.34374     0.90471    -0.00821
C     4.94150    -0.31789    -0.00627
H     6.02586    -0.32805    -0.00944
C     4.18891    -1.44573    -0.00073
H     4.64468    -2.42724     0.00075
C     2.75444    -1.27794     0.00289
N     1.94634    -2.34083     0.00799
H     0.91399    -2.22205     0.00767
H     2.33611    -3.26923     0.00786
N     2.18765    -0.06360     0.00146
C     2.94268     1.06618    -0.00459
O     2.48780     2.21450    -0.00723
H     4.88093     1.76036    -0.01259
N    -4.66270     0.49147    -0.00671
C    -4.97009    -0.85413    -0.00912
H    -5.98546    -1.22344    -0.01325
N    -3.91022    -1.61762    -0.00588
C    -2.86688    -0.73797    -0.00109
C    -1.43099    -0.95340     0.00351
O    -0.82401    -2.04271     0.00406
N    -0.72426     0.25332     0.00749
H     0.30621     0.16803     0.00841
C    -1.28219     1.51847     0.00719
N    -0.41736     2.55278     0.01487
H     0.59853     2.44137     0.00509
H    -0.83089     3.46985     0.00360
N    -2.57902     1.73878     0.00235
C    -3.30802     0.59258    -0.00147
H    -5.29733     1.27454    -0.00810
          29
 Displacement, Mode          55 -0.399999976158142     
N     4.34373     0.90473    -0.00821
C     4.94150    -0.31788    -0.00627
H     6.02586    -0.32829    -0.00944
C     4.18896    -1.44574    -0.00073
H     4.64476    -2.42724     0.00075
C     2.75442    -1.27776     0.00289
N     1.94626    -2.34087     0.00799
H     0.91415    -2.22232     0.00766
H     2.33609    -3.26924     0.00786
N     2.18769    -0.06366     0.00146
C     2.94259     1.06620    -0.00459
O     2.48783     2.21447    -0.00723
H     4.88113     1.76025    -0.01259
N    -4.66439     0.49255    -0.00672
C    -4.97123    -0.85551    -0.00912
H    -5.98969    -1.21713    -0.01326
N    -3.91115    -1.61863    -0.00588
C    -2.86117    -0.73618    -0.00107
C    -1.43301    -0.95540     0.00351
O    -0.82453    -2.04146     0.00406
N    -0.72426     0.25395     0.00749
H     0.30603     0.16722     0.00840
C    -1.28079     1.51709     0.00720
N    -0.41739     2.55316     0.01487
H     0.59839     2.44052     0.00504
H    -0.82851     3.47127     0.00363
N    -2.58120     1.73828     0.00234
C    -3.30510     0.59269    -0.00146
H    -5.30112     1.27415    -0.00812
          29
 Displacement, Mode          55 -0.199999928474426     
N     4.34372     0.90476    -0.00821
C     4.94150    -0.31787    -0.00627
H     6.02586    -0.32853    -0.00944
C     4.18902    -1.44576    -0.00073
H     4.64483    -2.42724     0.00075
C     2.75441    -1.27759     0.00289
N     1.94619    -2.34091     0.00799
H     0.91432    -2.22258     0.00766
H     2.33607    -3.26925     0.00786
N     2.18774    -0.06372     0.00146
C     2.94250     1.06622    -0.00459
O     2.48786     2.21445    -0.00723
H     4.88134     1.76014    -0.01259
N    -4.66608     0.49363    -0.00672
C    -4.97237    -0.85688    -0.00913
H    -5.99392    -1.21081    -0.01327
N    -3.91207    -1.61963    -0.00588
C    -2.85547    -0.73438    -0.00105
C    -1.43504    -0.95739     0.00350
O    -0.82505    -2.04021     0.00406
N    -0.72427     0.25457     0.00749
H     0.30586     0.16641     0.00840
C    -1.27940     1.51571     0.00720
N    -0.41743     2.55353     0.01487
H     0.59824     2.43967     0.00499
H    -0.82613     3.47270     0.00365
N    -2.58338     1.73778     0.00233
C    -3.30218     0.59280    -0.00145
H    -5.30491     1.27375    -0.00813
          29
 Displacement, Mode          55  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode          55  0.200000047683716     
