          16
C     0.83757     0.51881     0.00016
C     0.53977    -0.86828    -0.00016
N    -0.68511    -1.45085    -0.00002
C    -1.68093    -0.56904     0.00037
N    -1.49725     0.79956     0.00107
N     2.18869     0.66768    -0.00004
C     2.75621    -0.52869    -0.00037
N     1.75230    -1.50562    -0.00048
N    -2.96976    -1.02995     0.00049
O    -0.24358     2.69447     0.00093
H     3.82355    -0.73563    -0.00055
H     1.86246    -2.50705    -0.00069
H    -2.30864     1.40843     0.00174
H    -3.75887    -0.42562     0.00158
H    -3.13621    -2.01058     0.00120
          16
 Displacement, Mode          21 -0.799999952316284     
C    -0.24456     1.46216     0.00060
C     0.84033     0.51911     0.00016
C     0.54032    -0.87074    -0.00016
N    -0.68612    -1.45374    -0.00002
C    -1.68081    -0.56920     0.00037
N    -1.50005     0.80093     0.00108
N     2.19292     0.67211    -0.00004
C     2.75299    -0.52806    -0.00037
N     1.75236    -1.50900    -0.00048
N    -2.96997    -1.03010     0.00049
O    -0.24357     2.69598     0.00093
H     3.81987    -0.73911    -0.00055
H     1.86849    -2.50979    -0.00069
H    -2.31267     1.40833     0.00174
H    -3.75890    -0.42546     0.00158
H    -3.13742    -2.01056     0.00120
          16
 Displacement, Mode          21 -0.600000023841858     
C    -0.24486     1.46308     0.00060
C     0.84309     0.51940     0.00016
C     0.54088    -0.87320    -0.00017
N    -0.68713    -1.45663    -0.00002
C    -1.68069    -0.56936     0.00037
N    -1.50285     0.80230     0.00108
N     2.19714     0.67655    -0.00004
C     2.74976    -0.52743    -0.00037
N     1.75243    -1.51239    -0.00048
N    -2.97018    -1.03024     0.00049
O    -0.24355     2.69748     0.00093
H     3.81619    -0.74259    -0.00055
H     1.87452    -2.51254    -0.00069
H    -2.31669     1.40824     0.00175
H    -3.75894    -0.42531     0.00159
H    -3.13862    -2.01053     0.00120
          16
 Displacement, Mode          21 -0.399999976158142     
C    -0.24515     1.46401     0.00060
C     0.84586     0.51969     0.00016
C     0.54144    -0.87565    -0.00017
N    -0.68814    -1.45952    -0.00002
C    -1.68057    -0.56951     0.00037
N    -1.50565     0.80366     0.00108
N     2.20137     0.68098    -0.00004
C     2.74654    -0.52681    -0.00037
N     1.75249    -1.51578    -0.00048
N    -2.97038    -1.03038     0.00049
O    -0.24354     2.69899     0.00093
H     3.81251    -0.74606    -0.00055
H     1.88055    -2.51529    -0.00069
H    -2.32072     1.40814     0.00175
H    -3.75898    -0.42516     0.00159
H    -3.13982    -2.01051     0.00121
          16
 Displacement, Mode          21 -0.199999928474426     
C    -0.24544     1.46493     0.00060
C     0.84862     0.51998     0.00016
C     0.54200    -0.87811    -0.00017
N    -0.68916    -1.46241    -0.00002
C    -1.68045    -0.56967     0.00037
N    -1.50845     0.80503     0.00108
N     2.20559     0.68542    -0.00004
C     2.74331    -0.52618    -0.00037
N     1.75255    -1.51917    -0.00049
N    -2.97059    -1.03052     0.00049
O    -0.24353     2.70050     0.00094
H     3.80883    -0.74954    -0.00055
H     1.88658    -2.51803    -0.00069
H    -2.32475     1.40804     0.00175
H    -3.75901    -0.42501     0.00159
H    -3.14102    -2.01048     0.00121
          16
 Displacement, Mode          21  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          21  0.200000047683716     
C    -0.24603     1.46678     0.00060
C     0.85414     0.52056     0.00016
C     0.54311    -0.88302    -0.00017
N    -0.69118    -1.46819    -0.00002
C    -1.68022    -0.56999     0.00037
N    -1.51405     0.80776     0.00109
N     2.21404     0.69429    -0.00004
C     2.73686    -0.52493    -0.00037
N     1.75267    -1.52595    -0.00049
N    -2.97101    -1.03081     0.00048
O    -0.24351     2.70352     0.00094
H     3.80147    -0.75650    -0.00055
H     1.89863    -2.52352    -0.00070
H    -2.33280     1.40785     0.00176
H    -3.75908    -0.42470     0.00159
H    -3.14343    -2.01043     0.00121
          16
 Displacement, Mode          21  0.400000095367432     
C    -0.24632     1.46770     0.00060
C     0.85690     0.52085     0.00016
C     0.54367    -0.88547    -0.00017
N    -0.69219    -1.47108    -0.00002
C    -1.68010    -0.57014     0.00036
N    -1.51685     0.80913     0.00109
N     2.21827     0.69872    -0.00004
C     2.73363    -0.52431    -0.00037
N     1.75273    -1.52934    -0.00049
N    -2.97122    -1.03095     0.00048
O    -0.24350     2.70503     0.00094
H     3.79779    -0.75998    -0.00055
H     1.90466    -2.52627    -0.00070
H    -2.33682     1.40776     0.00176
H    -3.75912    -0.42455     0.00159
H    -3.14463    -2.01041     0.00122
          16
 Displacement, Mode          21  0.600000143051147     
C    -0.24661     1.46862     0.00060
C     0.85967     0.52114     0.00016
C     0.54422    -0.88793    -0.00017
N    -0.69320    -1.47397    -0.00002
C    -1.67998    -0.57030     0.00036
N    -1.51965     0.81049     0.00109
N     2.22249     0.70316    -0.00004
C     2.73040    -0.52368    -0.00037
N     1.75280    -1.53272    -0.00049
N    -2.97142    -1.03109     0.00048
O    -0.24349     2.70653     0.00094
H     3.79410    -0.76345    -0.00055
H     1.91069    -2.52901    -0.00070
H    -2.34085     1.40766     0.00177
H    -3.75916    -0.42440     0.00160
H    -3.14583    -2.01038     0.00122
          16
 Displacement, Mode          21  0.799999952316284     
C    -0.24691     1.46955     0.00060
C     0.86243     0.52143     0.00016
C     0.54478    -0.89038    -0.00017
N    -0.69422    -1.47686    -0.00002
C    -1.67987    -0.57046     0.00036
N    -1.52245     0.81186     0.00109
N     2.22672     0.70759    -0.00004
C     2.72718    -0.52305    -0.00037
N     1.75286    -1.53611    -0.00049
N    -2.97163    -1.03123     0.00048
O    -0.24347     2.70804     0.00094
H     3.79042    -0.76693    -0.00055
H     1.91672    -2.53176    -0.00070
H    -2.34487     1.40756     0.00177
H    -3.75919    -0.42425     0.00160
H    -3.14703    -2.01035     0.00122
          16
 Displacement, Mode          21   1.00000000000000     
C    -0.24720     1.47047     0.00060
C     0.86519     0.52173     0.00015
C     0.54534    -0.89284    -0.00017
N    -0.69523    -1.47975    -0.00002
C    -1.67975    -0.57061     0.00036
N    -1.52524     0.81323     0.00109
N     2.23094     0.71202    -0.00003
C     2.72395    -0.52243    -0.00037
N     1.75292    -1.53950    -0.00049
N    -2.97184    -1.03137     0.00048
O    -0.24346     2.70955     0.00094
H     3.78674    -0.77041    -0.00055
H     1.92275    -2.53451    -0.00071
H    -2.34890     1.40747     0.00177
H    -3.75923    -0.42410     0.00160
H    -3.14824    -2.01033     0.00122
          16
 Displacement, Mode          21   1.20000004768372     
C    -0.24749     1.47139     0.00060
C     0.86795     0.52202     0.00015
C     0.54589    -0.89529    -0.00017
N    -0.69624    -1.48264    -0.00002
C    -1.67963    -0.57077     0.00036
N    -1.52804     0.81459     0.00110
N     2.23517     0.71646    -0.00003
C     2.72072    -0.52180    -0.00037
N     1.75298    -1.54289    -0.00049
N    -2.97205    -1.03152     0.00048
O    -0.24345     2.71106     0.00094
H     3.78306    -0.77389    -0.00055
H     1.92877    -2.53725    -0.00071
H    -2.35293     1.40737     0.00177
H    -3.75926    -0.42394     0.00160
H    -3.14944    -2.01030     0.00123
          16
 Displacement, Mode          21   1.40000009536743     
C    -0.24778     1.47232     0.00060
C     0.87072     0.52231     0.00015
C     0.54645    -0.89775    -0.00017
N    -0.69725    -1.48553    -0.00002
C    -1.67951    -0.57093     0.00036
N    -1.53084     0.81596     0.00110
N     2.23939     0.72089    -0.00003
C     2.71750    -0.52118    -0.00037
N     1.75304    -1.54628    -0.00049
N    -2.97226    -1.03166     0.00048
O    -0.24344     2.71257     0.00094
H     3.77938    -0.77737    -0.00055
H     1.93480    -2.54000    -0.00071
H    -2.35695     1.40728     0.00178
H    -3.75930    -0.42379     0.00160
H    -3.15064    -2.01028     0.00123
          16
 Displacement, Mode          21   1.60000014305115     
C    -0.24808     1.47324     0.00060
C     0.87348     0.52260     0.00015
C     0.54701    -0.90020    -0.00017
N    -0.69826    -1.48842    -0.00002
C    -1.67940    -0.57109     0.00036
N    -1.53364     0.81733     0.00110
N     2.24362     0.72533    -0.00003
C     2.71427    -0.52055    -0.00037
N     1.75310    -1.54967    -0.00049
N    -2.97247    -1.03180     0.00048
O    -0.24343     2.71408     0.00094
H     3.77570    -0.78084    -0.00055
H     1.94083    -2.54274    -0.00071
H    -2.36098     1.40718     0.00178
H    -3.75934    -0.42364     0.00160
H    -3.15184    -2.01025     0.00123
          16
 Displacement, Mode          21   1.79999995231628     
C    -0.24837     1.47416     0.00060
C     0.87624     0.52289     0.00015
C     0.54757    -0.90266    -0.00017
N    -0.69927    -1.49130    -0.00002
C    -1.67928    -0.57124     0.00036
N    -1.53644     0.81869     0.00110
N     2.24784     0.72976    -0.00003
C     2.71105    -0.51993    -0.00037
N     1.75317    -1.55306    -0.00049
N    -2.97267    -1.03194     0.00048
O    -0.24342     2.71558     0.00094
H     3.77202    -0.78432    -0.00055
H     1.94686    -2.54549    -0.00071
H    -2.36500     1.40709     0.00178
H    -3.75937    -0.42349     0.00161
H    -3.15305    -2.01023     0.00123
          16
 Displacement, Mode          21   2.00000000000000     
C    -0.24866     1.47509     0.00060
C     0.87900     0.52318     0.00015
C     0.54812    -0.90511    -0.00017
N    -0.70029    -1.49419    -0.00002
C    -1.67916    -0.57140     0.00036
N    -1.53924     0.82006     0.00111
N     2.25207     0.73420    -0.00003
C     2.70782    -0.51930    -0.00037
N     1.75323    -1.55644    -0.00049
N    -2.97288    -1.03208     0.00048
O    -0.24340     2.71709     0.00094
H     3.76834    -0.78780    -0.00055
H     1.95289    -2.54824    -0.00072
H    -2.36903     1.40699     0.00179
H    -3.75941    -0.42334     0.00161
H    -3.15425    -2.01020     0.00124
          16
 Displacement, Mode          22  -2.00000000000000     
C    -0.21746     1.46775     0.00059
C     0.85075     0.50135     0.00016
C     0.53886    -0.88451    -0.00017
N    -0.68142    -1.45769    -0.00002
C    -1.67850    -0.57886     0.00035
N    -1.52778     0.82938     0.00110
N     2.20693     0.68932    -0.00004
C     2.74278    -0.52026    -0.00037
N     1.74268    -1.51291    -0.00048
N    -2.96297    -1.06335     0.00048
O    -0.24708     2.70345     0.00094
H     3.80251    -0.76774    -0.00056
H     1.85487    -2.51424    -0.00069
H    -2.32883     1.45502     0.00181
H    -3.63272    -0.29617     0.00167
H    -3.33358    -2.00438     0.00113
          16
 Displacement, Mode          22  -1.79999995231628     
C    -0.22029     1.46756     0.00059
C     0.85082     0.50324     0.00016
C     0.53923    -0.88412    -0.00017
N    -0.68229    -1.45845    -0.00002
C    -1.67868    -0.57796     0.00035
N    -1.52613     0.82709     0.00110
N     2.20722     0.68937    -0.00004
C     2.74251    -0.52079    -0.00037
N     1.74368    -1.51387    -0.00048
N    -2.96375    -1.06008     0.00048
O    -0.24672     2.70330     0.00094
H     3.80277    -0.76627    -0.00056
H     1.85865    -2.51490    -0.00069
H    -2.32882     1.45031     0.00180
H    -3.64535    -0.30904     0.00166
H    -3.31444    -2.00499     0.00114
          16
 Displacement, Mode          22  -1.60000002384186     
C    -0.22311     1.46737     0.00059
C     0.85088     0.50513     0.00016
C     0.53960    -0.88372    -0.00017
N    -0.68317    -1.45921    -0.00002
C    -1.67887    -0.57705     0.00035
N    -1.52448     0.82479     0.00110
N     2.20750     0.68943    -0.00004
C     2.74224    -0.52132    -0.00037
N     1.74467    -1.51484    -0.00048
N    -2.96453    -1.05681     0.00048
O    -0.24636     2.70316     0.00094
H     3.80304    -0.76479    -0.00056
H     1.86242    -2.51555    -0.00069
H    -2.32882     1.44560     0.00180
H    -3.65799    -0.32191     0.00165
H    -3.29531    -2.00559     0.00115
          16
 Displacement, Mode          22  -1.39999997615814     
C    -0.22594     1.46718     0.00059
C     0.85094     0.50703     0.00016
C     0.53997    -0.88333    -0.00017
N    -0.68404    -1.45997    -0.00002
C    -1.67905    -0.57615     0.00036
N    -1.52282     0.82249     0.00110
N     2.20779     0.68948    -0.00004
C     2.74197    -0.52185    -0.00037
N     1.74566    -1.51580    -0.00048
N    -2.96532    -1.05354     0.00048
O    -0.24601     2.70302     0.00094
H     3.80330    -0.76332    -0.00056
H     1.86619    -2.51620    -0.00069
H    -2.32881     1.44090     0.00179
H    -3.67062    -0.33478     0.00164
H    -3.27617    -2.00620     0.00116
          16
 Displacement, Mode          22  -1.20000004768372     
C    -0.22877     1.46699     0.00059
C     0.85100     0.50892     0.00016
C     0.54034    -0.88293    -0.00017
N    -0.68492    -1.46073    -0.00002
C    -1.67923    -0.57525     0.00036
N    -1.52117     0.82019     0.00110
N     2.20808     0.68953    -0.00004
C     2.74170    -0.52238    -0.00037
N     1.74665    -1.51677    -0.00048
N    -2.96610    -1.05027     0.00048
O    -0.24565     2.70287     0.00094
H     3.80356    -0.76185    -0.00056
H     1.86997    -2.51686    -0.00069
H    -2.32881     1.43619     0.00179
H    -3.68325    -0.34764     0.00164
H    -3.25704    -2.00681     0.00116
          16
 Displacement, Mode          22  -1.00000000000000     
C    -0.23160     1.46680     0.00059
C     0.85107     0.51081     0.00016
C     0.54071    -0.88254    -0.00017
N    -0.68579    -1.46149    -0.00002
C    -1.67942    -0.57434     0.00036
N    -1.51952     0.81789     0.00109
N     2.20837     0.68959    -0.00004
C     2.74143    -0.52291    -0.00037
N     1.74765    -1.51773    -0.00048
N    -2.96688    -1.04701     0.00048
O    -0.24530     2.70273     0.00094
H     3.80383    -0.76038    -0.00056
H     1.87374    -2.51751    -0.00069
H    -2.32880     1.43148     0.00178
H    -3.69588    -0.36051     0.00163
H    -3.23790    -2.00742     0.00117
          16
 Displacement, Mode          22 -0.799999952316284     
C    -0.23442     1.46661     0.00060
C     0.85113     0.51270     0.00016
C     0.54108    -0.88214    -0.00017
N    -0.68667    -1.46225    -0.00002
C    -1.67960    -0.57344     0.00036
N    -1.51786     0.81559     0.00109
N     2.20866     0.68964    -0.00004
C     2.74116    -0.52344    -0.00037
N     1.74864    -1.51870    -0.00049
N    -2.96767    -1.04374     0.00048
O    -0.24494     2.70258     0.00094
H     3.80409    -0.75891    -0.00056
H     1.87751    -2.51816    -0.00069
H    -2.32880     1.42677     0.00178
H    -3.70852    -0.37338     0.00162
H    -3.21877    -2.00803     0.00118
          16
 Displacement, Mode          22 -0.600000023841858     
C    -0.23725     1.46642     0.00060
C     0.85119     0.51459     0.00016
